,city,state_name,Latitude,Longitude,Testing Count
15874,Crescent Beach,Florida,29.7355,-81.2413,0.0
15875,Napoleon,Michigan,42.1658,-84.2416,0.0
15876,Ridgecrest,Louisiana,31.6018,-91.5304,0.0
15877,Quinter,Kansas,39.0666,-100.2347,0.0
15878,Lakeside,Iowa,42.6174,-95.1775,0.0
15879,Decaturville,Tennessee,35.5819,-88.1195,0.0
15880,Napanoch,New York,41.753,-74.3724,0.0
15881,Biron,Wisconsin,44.4281,-89.766,0.0
15882,Lobelville,Tennessee,35.7508,-87.7958,0.0
15883,Avella,Pennsylvania,40.2737,-80.4672,0.0
15884,Walhalla,North Dakota,48.9211,-97.9176,0.0
15885,Beaverdale,Iowa,40.8539,-91.2072,0.0
15886,Warrenton,North Carolina,36.3995,-78.1575,0.0
15887,Poca,West Virginia,38.4748,-81.8119,0.0
15888,Mount Crested Butte,Colorado,38.9083,-106.9606,0.0
15889,Gassaway,West Virginia,38.6702,-80.7717,0.0
15890,Rougemont,North Carolina,36.221,-78.9207,0.0
15891,Minatare,Nebraska,41.8111,-103.5017,0.0
15892,Rockford,Iowa,43.0524,-92.9477,0.0
15893,North English,Iowa,41.5168,-92.0777,0.0
15894,Powers,Oregon,42.8859,-124.0734,0.0
15895,Lumberport,West Virginia,39.3741,-80.3484,0.0
15896,Vassar,Kansas,38.6495,-95.6114,0.0
15897,Kivalina,Alaska,67.733,-164.5212,0.0
15898,Komatke,Arizona,33.2953,-112.1615,0.0
15899,Dixonville,Pennsylvania,40.7151,-79.0105,0.0
15900,Maud,Oklahoma,35.1334,-96.778,0.0
15901,Hannawa Falls,New York,44.6016,-74.9738,0.0
15902,Elliott,Mississippi,33.6913,-89.7525,0.0
15903,White,Georgia,34.2823,-84.7481,0.0
15904,Van Buren,Indiana,40.6157,-85.5039,0.0
15905,Sonora,Kentucky,37.5319,-85.8947,0.0
15906,Fort Gaines,Georgia,31.6238,-85.0528,0.0
15907,Doniphan,Nebraska,40.7742,-98.3708,0.0
15908,Sharon Springs,Kansas,38.8943,-101.7511,0.0
15909,Bridger,Montana,45.2946,-108.9167,0.0
15910,East Barre,Vermont,44.15,-72.4498,0.0
15911,Greers Ferry,Arkansas,35.5674,-92.1688,0.0
15912,Menan,Idaho,43.7218,-111.9925,0.0
15913,Hingham,Wisconsin,43.6465,-87.9151,0.0
15914,Mississippi Valley State University,Mississippi,33.5172,-90.3444,0.0
15915,Morehouse,Missouri,36.8463,-89.6911,0.0
15916,Correctionville,Iowa,42.4775,-95.7831,0.0
15917,Rafael HernÃÂ¡ndez,Puerto Rico,18.4718,-67.0787,0.0
15918,Mounds,Illinois,37.1145,-89.2023,0.0
15919,Rocksprings,Texas,30.0172,-100.2128,0.0
15920,Woodbury,Georgia,32.9849,-84.5819,0.0
15921,Walnut Grove,Alabama,34.0641,-86.2863,0.0
15922,Running Y Ranch,Oregon,42.2751,-121.8747,0.0
15923,Whitewood,South Dakota,44.4617,-103.6381,0.0
15924,Rio,Florida,27.216,-80.2401,2.0
15925,Santa Susana,California,34.2586,-118.6642,0.0
15926,Quogue,New York,40.8215,-72.5987,0.0
15927,Cedar Flat,California,39.2101,-120.0965,0.0
15928,Olmito,Texas,26.0233,-97.5379,0.0
15929,Wild Rose,Wisconsin,44.1788,-89.2442,0.0
15930,Dunkerton,Iowa,42.5678,-92.1609,0.0
15931,Doerun,Georgia,31.3218,-83.917,0.0
15932,South Fork,Pennsylvania,40.3635,-78.7919,0.0
15933,Alto,California,37.9056,-122.5186,0.0
15934,Cluster Springs,Virginia,36.6128,-78.9221,0.0
15935,Pawnee City,Nebraska,40.1106,-96.153,0.0
15936,Lake Nebagamon,Wisconsin,46.512,-91.6995,0.0
15937,Odessa,Washington,47.3326,-118.6894,0.0
15938,New Washington,Ohio,40.9604,-82.8547,0.0
15939,Rand,West Virginia,38.2818,-81.5653,0.0
15940,Orebank,Tennessee,36.556,-82.4642,0.0
15941,Deltaville,Virginia,37.5525,-76.3331,0.0
15942,Cheyenne Wells,Colorado,38.8192,-102.3521,0.0
15943,Altus,Arkansas,35.4468,-93.7644,0.0
15944,Balsam Lake,Wisconsin,45.4585,-92.4528,0.0
15945,El Rito,New Mexico,36.338,-106.1844,0.0
15946,Washingtonville,Ohio,40.8991,-80.7678,0.0
15947,Oregon,Missouri,39.9861,-95.1433,0.0
15948,West Union,West Virginia,39.2963,-80.7751,0.0
15949,Pabellones,Puerto Rico,18.4412,-66.2156,0.0
15950,Cedar Key,Florida,29.146,-83.0388,0.0
15951,Clarksville City,Texas,32.5329,-94.8946,0.0
15952,Dufur,Oregon,45.4531,-121.1288,0.0
15953,East Bank,West Virginia,38.2153,-81.4442,0.0
15954,Keosauqua,Iowa,40.7347,-91.9604,0.0
15955,Marion,South Dakota,43.4236,-97.2605,0.0
15956,Ossineke,Michigan,44.9072,-83.4287,0.0
15957,Sequoyah,Oklahoma,36.3798,-95.5969,0.0
15958,Jefferson,South Carolina,34.6512,-80.3866,0.0
15959,Milford,Texas,32.1214,-96.9498,0.0
15960,Hondah,Arizona,34.086,-109.9149,0.0
15961,Crab Orchard,Tennessee,35.9066,-84.8847,0.0
15962,Richardton,North Dakota,46.8841,-102.3332,0.0
15963,Falcon Lake Estates,Texas,26.8719,-99.2584,0.0
15964,Palmer,Tennessee,35.3576,-85.5656,0.0
15965,Norris Canyon,California,37.7457,-121.9881,0.0
15966,Housatonic,Massachusetts,42.2487,-73.3626,1.0
15967,La Farge,Wisconsin,43.5782,-90.6381,0.0
15968,Hughes,Arkansas,34.9483,-90.4707,0.0
15969,Eureka,South Dakota,45.7707,-99.6207,0.0
15970,Elberfeld,Indiana,38.1617,-87.4482,0.0
15971,Coyote Acres,Texas,27.7132,-98.1346,0.0
15972,Tesuque,New Mexico,35.7487,-105.9209,0.0
15973,Scio,Oregon,44.7046,-122.8508,0.0
15974,Grimsley,Tennessee,36.2761,-84.997,0.0
15975,Henry Fork,Virginia,36.9679,-79.871,0.0
15976,Gulf Stream,Florida,26.4894,-80.0573,1.0
15977,Talihina,Oklahoma,34.7523,-95.0409,0.0
15978,Teton,Idaho,43.8871,-111.6723,0.0
15979,New Union,Alabama,34.1422,-86.2218,0.0
15980,Americus,Kansas,38.5066,-96.2615,0.0
15981,Ostrander,Ohio,40.269,-83.2075,0.0
15982,Lookingglass,Oregon,43.1848,-123.4999,0.0
15983,Inkom,Idaho,42.7955,-112.2448,0.0
15984,Chums Corner,Michigan,44.6767,-85.6564,0.0
15985,Cleone,California,39.4928,-123.7812,0.0
15986,Hewitt,Wisconsin,44.6425,-90.1048,0.0
15987,Francesville,Indiana,40.9853,-86.8834,0.0
15988,Groveton,New Hampshire,44.6048,-71.5201,0.0
15989,Harold,Florida,30.6772,-86.831,0.0
15990,Fostoria,Michigan,43.2492,-83.372,0.0
15991,Wisner,Louisiana,31.9805,-91.6551,0.0
15992,Cherry Tree,Oklahoma,35.7454,-94.6428,0.0
15993,North Haven,New York,41.023,-72.314,0.0
15994,Challis,Idaho,44.5055,-114.2281,0.0
15995,Bethlehem,Georgia,33.9368,-83.7102,0.0
15996,Keota,Iowa,41.3651,-91.9533,0.0
15997,Earlville,Iowa,42.4827,-91.2702,0.0
15998,Rutledge,Pennsylvania,39.901,-75.3274,1.0
15999,Harris,Minnesota,45.5976,-92.9869,0.0
16000,Bauxite,Arkansas,34.5602,-92.4989,0.0
16001,Goldsboro,Pennsylvania,40.1542,-76.7515,0.0
16002,Brooklyn,Michigan,42.1054,-84.2487,0.0
16003,Moulton,Texas,29.5723,-97.1465,0.0
16004,Dieterich,Illinois,39.0604,-88.3815,0.0
16005,Thornton,California,38.2309,-121.4249,1.0
16006,Greenevers,North Carolina,34.8271,-77.9251,0.0
16007,Funkstown,Maryland,39.6068,-77.7053,0.0
16008,Bonneau,South Carolina,33.3081,-79.9573,0.0
16009,Williams Acres,New Mexico,35.4969,-108.8699,0.0
16010,New Underwood,South Dakota,44.0987,-102.8405,0.0
16011,Pray,Montana,45.415,-110.6533,0.0
16012,Mount Tabor,New Jersey,40.8717,-74.4759,1.0
16013,Arlington,Wisconsin,43.3351,-89.3726,0.0
16014,Woodsburgh,New York,40.6216,-73.7068,0.0
16015,Centerville,South Dakota,43.1165,-96.9596,0.0
16016,Chappell,Nebraska,41.0913,-102.47,0.0
16017,St. Ignatius,Montana,47.3187,-114.0956,2.0
16018,Jefferson Heights,New York,42.2361,-73.8822,0.0
16019,Victor,Iowa,41.7306,-92.2949,0.0
16020,Otisville,Michigan,43.1661,-83.5247,0.0
16021,Metolius,Oregon,44.5875,-121.176,0.0
16022,New Hope,North Carolina,35.3774,-77.8923,0.0
16023,Candlewood Shores,Connecticut,41.4811,-73.4379,0.0
16024,Bloomfield,Nebraska,42.5984,-97.6481,0.0
16025,Cole,Oklahoma,35.0992,-97.5663,0.0
16026,Montgomery,Louisiana,31.6677,-92.8877,0.0
16027,York Haven,Pennsylvania,40.1106,-76.7149,1.0
16028,DeSales University,Pennsylvania,40.5382,-75.3782,0.0
16029,Story,Wyoming,44.5731,-106.9142,0.0
16030,Illiopolis,Illinois,39.8498,-89.2521,0.0
16031,Lecompton,Kansas,39.0358,-95.3929,0.0
16032,Henderson,Nebraska,40.78,-97.8117,0.0
16033,Patagonia,Arizona,31.5436,-110.7478,0.0
16034,Trinidad,Texas,32.1562,-96.1054,0.0
16035,Forkland,Alabama,32.6489,-87.8671,0.0
16036,Dayton,Wyoming,44.8733,-107.2624,0.0
16037,Leroy,Alabama,31.4952,-87.969,0.0
16038,Desha,Arkansas,35.7305,-91.6856,0.0
16039,Tulelake,California,41.9533,-121.4751,0.0
16040,Penryn,Pennsylvania,40.2016,-76.3675,0.0
16041,Callender Lake,Texas,32.3675,-95.6983,0.0
16042,Round Hill Village,Nevada,38.9937,-119.9233,0.0
16043,Candelero Arriba,Puerto Rico,18.1016,-65.8342,0.0
16044,Cut and Shoot,Texas,30.3403,-95.354,0.0
16045,Seneca,Pennsylvania,41.377,-79.7073,0.0
16046,Harleyville,South Carolina,33.213,-80.4478,0.0
16047,Le Roy,Minnesota,43.5133,-92.5079,0.0
16048,Keysville,Virginia,37.039,-78.4804,0.0
16049,Worthing,South Dakota,43.33,-96.7683,0.0
16050,South Canal,Ohio,41.1761,-80.9866,0.0
16051,Brush Fork,West Virginia,37.2805,-81.245,0.0
16052,Lake Panorama,Iowa,41.7199,-94.4026,0.0
16053,Alden,Iowa,42.5115,-93.3805,0.0
16054,Cameron,Arizona,35.8537,-111.4269,0.0
16055,Newtown,South Carolina,34.4013,-79.3566,0.0
16056,Dyer,Arkansas,35.4944,-94.1388,0.0
16057,Gila Crossing,Arizona,33.2731,-112.1627,0.0
16058,Salome,Arizona,33.7778,-113.606,0.0
16059,Washington Boro,Pennsylvania,40.0017,-76.4671,0.0
16060,Albany,Ohio,39.2245,-82.1975,0.0
16061,Brinnon,Washington,47.6689,-122.9248,0.0
16062,Frisco,Pennsylvania,40.8511,-80.268,2.0
16063,Shabbona,Illinois,41.7654,-88.8845,0.0
16064,Green Lake,Wisconsin,43.8441,-88.9561,0.0
16065,Hoagland,Indiana,40.952,-84.9955,0.0
16066,Hopewell Junction,New York,41.5805,-73.8103,0.0
16067,Franklin,Nebraska,40.0966,-98.9514,0.0
16068,Harlem,Montana,48.5318,-108.7847,0.0
16069,Danville,Ohio,40.4473,-82.2612,0.0
16070,McKinley Heights,Ohio,41.186,-80.7177,0.0
16071,Baxter,Iowa,41.8252,-93.1525,0.0
16072,Wilhoit,Arizona,34.4082,-112.6156,0.0
16073,Rennerdale,Pennsylvania,40.4002,-80.1396,0.0
16074,Kindred,North Dakota,46.6494,-97.0169,0.0
16075,Millersburg,Kentucky,38.304,-84.145,0.0
16076,Plantation,Kentucky,38.2834,-85.5936,0.0
16077,Walthill,Nebraska,42.1489,-96.4929,0.0
16078,Highfield-Cascade,Maryland,39.7136,-77.4946,0.0
16079,Moores Hill,Indiana,39.1129,-85.0892,0.0
16080,Thrall,Texas,30.5882,-97.2977,0.0
16081,Candlewood Lake,Ohio,40.6214,-82.7764,0.0
16082,Wilton,Alabama,33.0813,-86.8799,0.0
16083,Arivaca Junction,Arizona,31.739,-111.0738,0.0
16084,Cedar Grove,New Mexico,35.1788,-106.1728,0.0
16085,Aplington,Iowa,42.5819,-92.8835,0.0
16086,Jupiter Island,Florida,27.0451,-80.1101,0.0
16087,Fairacres,New Mexico,32.3047,-106.8367,1.0
16088,Aurora,Oregon,45.2284,-122.7573,0.0
16089,Finzel,Maryland,39.7018,-78.952,0.0
16090,Mountainaire,Arizona,35.0921,-111.6493,0.0
16091,Potter Lake,Wisconsin,42.8195,-88.349,0.0
16092,Annawan,Illinois,41.3958,-89.8882,0.0
16093,Dryden,Virginia,36.7764,-82.9433,0.0
16094,Dennisville,New Jersey,39.2018,-74.8217,1.0
16095,Olin,Iowa,41.9978,-91.1417,0.0
16096,Cullen,Louisiana,32.9699,-93.4464,0.0
16097,Elk Run Heights,Iowa,42.4662,-92.2502,0.0
16098,Elwood,New Jersey,39.5731,-74.7148,0.0
16099,Weeki Wachee Gardens,Florida,28.5375,-82.6208,0.0
16100,Bertrand,Missouri,36.9081,-89.45,0.0
16101,Nauvoo,Illinois,40.5457,-91.3829,0.0
16102,Matherville,Illinois,41.2594,-90.6055,0.0
16103,Wishek,North Dakota,46.2554,-99.5546,0.0
16104,Columbia,Alabama,31.2968,-85.1103,0.0
16105,Racine,Ohio,38.9683,-81.9109,0.0
16106,Little Rock,Minnesota,47.8667,-95.106,0.0
16107,French Settlement,Louisiana,30.3156,-90.8031,0.0
16108,Efland,North Carolina,36.0806,-79.1718,0.0
16109,Lanesboro,Minnesota,43.7171,-91.9719,0.0
16110,Clarkfield,Minnesota,44.7907,-95.8079,0.0
16111,Lake Waukomis,Missouri,39.2306,-94.6386,0.0
16112,Dorris,California,41.9644,-121.9205,0.0
16113,McBee,South Carolina,34.467,-80.2571,0.0
16114,Greenleaf,Idaho,43.6753,-116.821,0.0
16115,Riverpoint,Washington,47.4842,-121.7151,0.0
16116,Cooperstown,North Dakota,47.4451,-98.1259,0.0
16117,Toksook Bay,Alaska,60.5333,-165.1557,0.0
16118,Alcorn State University,Mississippi,31.8804,-91.1407,0.0
16119,Big Point,Mississippi,30.5905,-88.4846,0.0
16120,Bechtelsville,Pennsylvania,40.371,-75.6307,0.0
16121,Port Orford,Oregon,42.7497,-124.4973,0.0
16122,Glenvar,Virginia,37.276,-80.1257,0.0
16123,Riceville,Iowa,43.362,-92.5538,0.0
16124,Piedmont,West Virginia,39.4778,-79.0466,0.0
16125,Roslyn Harbor,New York,40.8158,-73.6379,8.0
16126,Sedan,Kansas,37.1284,-96.1848,0.0
16127,Climax,Michigan,42.2383,-85.336,0.0
16128,Cottondale,Florida,30.7891,-85.3644,0.0
16129,Papaikou,Hawaii,19.7917,-155.0963,0.0
16130,Hot Sulphur Springs,Colorado,40.0748,-106.1032,0.0
16131,Littleville,Alabama,34.595,-87.6719,0.0
16132,Zia Pueblo,New Mexico,35.52,-106.7149,0.0
16133,Johnson Park,California,40.9212,-121.6295,0.0
16134,Knappa,Oregon,46.1694,-123.5822,0.0
16135,Fort Braden,Florida,30.4308,-84.5346,0.0
16136,Grantwood Village,Missouri,38.5509,-90.3532,0.0
16137,Burlingame,Kansas,38.7517,-95.8351,0.0
16138,Clyde,Kansas,39.5918,-97.4003,0.0
16139,Cissna Park,Illinois,40.567,-87.8922,0.0
16140,Harrison,Illinois,37.7979,-89.3364,0.0
16141,Coahoma,Texas,32.2956,-101.3089,0.0
16142,Walworth,New York,43.1396,-77.2793,1.0
16143,Edgemont,South Dakota,43.2973,-103.8323,0.0
16144,Drexel,Missouri,38.5005,-94.6025,0.0
16145,Onamia,Minnesota,46.0703,-93.6669,1.0
16146,Laurel,New York,40.9728,-72.556,0.0
16147,Shiocton,Wisconsin,44.4449,-88.5768,0.0
16148,White Lake,North Carolina,34.6418,-78.4969,0.0
16149,Brantleyville,Alabama,33.2196,-86.882,0.0
16150,Richfield,North Carolina,35.4716,-80.2586,0.0
16151,Millerton,New York,41.9534,-73.5113,0.0
16152,Colcord,Oklahoma,36.2647,-94.6923,0.0
16153,Carlsborg,Washington,48.0842,-123.1697,0.0
16154,Alger,Ohio,40.7096,-83.8441,0.0
16155,Loma Linda,Missouri,36.9858,-94.5922,0.0
16156,Perryville,Kentucky,37.6494,-84.9513,0.0
16157,Casper Mountain,Wyoming,42.7416,-106.3082,0.0
16158,St. Nazianz,Wisconsin,44.0067,-87.9246,0.0
16159,Westbrook,Minnesota,44.0422,-95.4374,0.0
16160,McCloud,California,41.2541,-122.1361,0.0
16161,Ashland Heights,South Dakota,44.1293,-103.1286,0.0
16162,Rolling Hills,Kentucky,38.2825,-85.5784,0.0
16163,Hayden,Indiana,38.9714,-85.739,0.0
16164,Newell,Iowa,42.6097,-95.004,0.0
16165,Atwater,Ohio,41.0258,-81.16,0.0
16166,Lucama,North Carolina,35.6449,-78.0076,0.0
16167,Butte Valley,California,39.6571,-121.6363,1.0
16168,Lenkerville,Pennsylvania,40.5327,-76.9594,0.0
16169,Wickliffe,Oklahoma,36.312,-95.1074,0.0
16170,Ogden,Illinois,40.115,-87.9563,0.0
16171,Groveton,Texas,31.0572,-95.1268,0.0
16172,Crosswicks,New Jersey,40.1439,-74.6409,5.0
16173,Bath,West Virginia,39.6247,-78.2275,1.0
16174,Lebec,California,34.845,-118.8992,0.0
16175,Lamboglia,Puerto Rico,17.9847,-65.9859,0.0
16176,Allgood,Alabama,33.9064,-86.5178,0.0
16177,Bradenton Beach,Florida,27.4651,-82.6958,0.0
16178,Raleigh,Florida,29.4479,-82.468,0.0
16179,Clark Fork,Idaho,48.1472,-116.1768,0.0
16180,Mountain Mesa,California,35.6411,-118.4047,0.0
16181,Kingston,Ohio,39.4722,-82.9121,0.0
16182,Barker Ten Mile,North Carolina,34.6825,-78.9889,0.0
16183,Billings,Missouri,37.0641,-93.5551,0.0
16184,Butte des Morts,Wisconsin,44.1058,-88.6564,0.0
16185,Togiak,Alaska,59.0693,-160.4728,0.0
16186,Belmont,New York,42.2226,-78.0327,0.0
16187,Ponemah,Minnesota,48.0348,-94.8983,0.0
16188,Arbon Valley,Idaho,42.8847,-112.5942,0.0
16189,Russellville,Tennessee,36.258,-83.1966,0.0
16190,New Holland,Ohio,39.5544,-83.2595,0.0
16191,Lake Kathryn,Florida,29.0072,-81.4906,0.0
16192,Pine Hill,Alabama,31.9859,-87.5872,0.0
16193,Dolores,Colorado,37.4741,-108.4998,0.0
16194,King City,Missouri,40.0505,-94.5252,0.0
16195,Darlington,Indiana,40.1074,-86.7769,0.0
16196,Geyserville,California,38.7173,-122.9034,1.0
16197,Blue Hill,Nebraska,40.3328,-98.4483,0.0
16198,Auburndale,Wisconsin,44.6266,-90.0144,0.0
16199,Monte Rio,California,38.4684,-123.0148,0.0
16200,Springer,New Mexico,36.3623,-104.5997,0.0
16201,Norborne,Missouri,39.3024,-93.6759,0.0
16202,Morgan,Minnesota,44.4158,-94.9248,0.0
16203,Garrett Park,Maryland,39.036,-77.0934,0.0
16204,Beauxart Gardens,Texas,29.9585,-94.0354,0.0
16205,Esperanza,Puerto Rico,18.1021,-65.4798,0.0
16206,Harwick,Pennsylvania,40.5562,-79.8054,1.0
16207,Pocahontas,Illinois,38.8234,-89.5394,0.0
16208,Petersburg,Texas,33.871,-101.5974,0.0
16209,Wedowee,Alabama,33.3078,-85.4864,0.0
16210,Perrysville,Ohio,40.6584,-82.3144,0.0
16211,Meredosia,Illinois,39.8308,-90.5569,0.0
16212,Braceville,Illinois,41.228,-88.2464,0.0
16213,Parcelas PeÃÂ±uelas,Puerto Rico,18.0059,-66.3475,0.0
16214,Seabrook Beach,New Hampshire,42.885,-70.8234,0.0
16215,Bradley,Maine,44.9127,-68.6246,0.0
16216,North Irwin,Pennsylvania,40.3389,-79.7114,0.0
16217,Ringling,Oklahoma,34.1772,-97.5915,0.0
16218,Merrill,Michigan,43.4091,-84.3345,0.0
16219,Lumpkin,Georgia,32.0487,-84.7981,0.0
16220,Oxford,Maryland,38.685,-76.1702,0.0
16221,Caldwell,Kansas,37.035,-97.6089,0.0
16222,Beaumont,Mississippi,31.1707,-88.9252,0.0
16223,Roby,Texas,32.746,-100.3795,0.0
16224,Madison,Arkansas,35.0193,-90.7317,0.0
16225,Ballard,California,34.6395,-120.1091,0.0
16226,Glenwillow,Ohio,41.3608,-81.4727,0.0
16227,Inwood,Iowa,43.3092,-96.4344,0.0
16228,Russia,Ohio,40.2341,-84.4076,0.0
16229,Lake Tapawingo,Missouri,39.0195,-94.3132,0.0
16230,Augusta,Michigan,42.3378,-85.3525,0.0
16231,Silverado,California,33.7482,-117.6285,0.0
16232,Galeton,Pennsylvania,41.7338,-77.6454,0.0
16233,Pinon,Arizona,36.0992,-110.2209,0.0
16234,Absarokee,Montana,45.5242,-109.4473,0.0
16235,Levan,Utah,39.5561,-111.8607,0.0
16236,Greenview,Illinois,40.0849,-89.7406,0.0
16237,Seabeck,Washington,47.6436,-122.8222,0.0
16238,Black Rock,Arkansas,36.107,-91.1074,0.0
16239,Wayne Lakes,Ohio,40.0216,-84.6625,0.0
16240,Colfax,Indiana,40.1944,-86.6673,0.0
16241,Paullina,Iowa,42.9798,-95.6835,0.0
16242,Oppelo,Arkansas,35.1003,-92.7733,0.0
16243,New Florence,Missouri,38.9092,-91.4529,0.0
16244,Bethel Springs,Tennessee,35.2342,-88.6131,0.0
16245,La Union,New Mexico,31.9508,-106.6622,0.0
16246,Sadsburyville,Pennsylvania,39.983,-75.8937,0.0
16247,Winnebago,Nebraska,42.2383,-96.4716,0.0
16248,McCammon,Idaho,42.6504,-112.1901,0.0
16249,Grand Isle,Louisiana,29.2135,-90.0308,0.0
16250,Shueyville,Iowa,41.8462,-91.6513,0.0
16251,Fairton,New Jersey,39.3758,-75.213,0.0
16252,Jonestown,Mississippi,34.3222,-90.4541,0.0
16253,Page Park,Florida,26.5782,-81.8614,0.0
16254,Chassell,Michigan,47.0316,-88.5285,1.0
16255,Blades,Delaware,38.6353,-75.6024,0.0
16256,Plantersville,Mississippi,34.2103,-88.6655,0.0
16257,Kenesaw,Nebraska,40.6189,-98.6576,0.0
16258,Dennis,Texas,32.6057,-97.9359,0.0
16259,Abbottstown,Pennsylvania,39.8843,-76.9888,0.0
16260,Valley View,Texas,33.4859,-97.1601,0.0
16261,Hallock,Minnesota,48.7659,-96.9427,0.0
16262,Chamita,New Mexico,36.0706,-106.0974,0.0
16263,Inyokern,California,35.6546,-117.8213,1.0
16264,Huttig,Arkansas,33.0418,-92.1818,0.0
16265,Greenleaf,Wisconsin,44.317,-88.0972,0.0
16266,Lasara,Texas,26.4635,-97.9087,0.0
16267,Whiting,Iowa,42.1272,-96.1507,0.0
16268,Lake Madison,South Dakota,43.9593,-97.021,0.0
16269,Carthage,Indiana,39.7366,-85.5715,0.0
16270,West Salem,Illinois,38.5198,-88.0092,0.0
16271,Innsbrook,Missouri,38.7629,-91.0552,0.0
16272,Benton,Missouri,37.099,-89.5624,0.0
16273,Menno,South Dakota,43.2386,-97.5774,0.0
16274,Palenville,New York,42.1773,-74.0226,0.0
16275,Adair,Iowa,41.5004,-94.6434,0.0
16276,Pentwater,Michigan,43.7793,-86.4303,0.0
16277,Tecumseh,Indiana,39.5654,-87.4326,0.0
16278,Flushing,Ohio,40.1481,-81.0647,0.0
16279,Lime Ridge,Pennsylvania,41.024,-76.3504,0.0
16280,Denali Park,Alaska,63.5909,-148.7107,0.0
16281,Monroe City,Indiana,38.6145,-87.3532,0.0
16282,Eden,Utah,41.3022,-111.8085,0.0
16283,Brecon,Ohio,39.2798,-84.3531,0.0
16284,Eden,Maryland,38.2792,-75.6533,0.0
16285,Sunbright,Tennessee,36.2428,-84.6798,0.0
16286,Laurys Station,Pennsylvania,40.7232,-75.5366,0.0
16287,Happy Camp,California,41.8104,-123.3892,0.0
16288,Williamsdale,Ohio,39.4421,-84.5298,3.0
16289,Emerson,Nebraska,42.2783,-96.7263,0.0
16290,Loreauville,Louisiana,30.0602,-91.7378,0.0
16291,Deport,Texas,33.5291,-95.3174,0.0
16292,Farmersville,Pennsylvania,40.1291,-76.1551,0.0
16293,Claysville,Pennsylvania,40.1199,-80.4131,0.0
16294,Flat Top Mountain,Tennessee,35.3319,-85.2,0.0
16295,Sanderson,Texas,30.1508,-102.4079,0.0
16296,La Grange,Missouri,40.0471,-91.5024,0.0
16297,Essex,Iowa,40.8327,-95.3038,0.0
16298,Patterson Springs,North Carolina,35.2335,-81.5159,0.0
16299,Alanson,Michigan,45.4425,-84.7871,0.0
16300,New Kingstown,Pennsylvania,40.2311,-77.0728,0.0
16301,South Webster,Ohio,38.8169,-82.7282,0.0
16302,Cateechee,South Carolina,34.7694,-82.7767,0.0
16303,Browning,Montana,48.5564,-113.0151,0.0
16304,Crescent,Louisiana,30.2406,-91.2864,0.0
16305,Roseboro,North Carolina,34.9551,-78.5137,0.0
16306,New Kent,Virginia,37.5095,-76.9863,0.0
16307,Lincolnville,South Carolina,33.0079,-80.156,0.0
16308,Calvert Beach,Maryland,38.4728,-76.4895,0.0
16309,Plain Dealing,Louisiana,32.9074,-93.6991,0.0
16310,Grangerland,Texas,30.2539,-95.3301,0.0
16311,Silver Lake,Minnesota,44.9041,-94.1986,0.0
16312,Garysburg,North Carolina,36.4479,-77.5603,0.0
16313,Philo,Ohio,39.8613,-81.9087,0.0
16314,Amity,Arkansas,34.2662,-93.4634,0.0
16315,Early,Iowa,42.461,-95.1526,0.0
16316,Vienna,New Jersey,40.8698,-74.881,0.0
16317,Taylor Ferry,Oklahoma,35.9391,-95.2989,0.0
16318,Black Creek,North Carolina,35.6366,-77.9326,0.0
16319,Hamer,South Carolina,34.4741,-79.3258,0.0
16320,Hopkins,Michigan,42.6251,-85.7633,0.0
16321,Foristell,Missouri,38.8156,-90.9627,0.0
16322,Magazine,Arkansas,35.1534,-93.8078,0.0
16323,Hill Country Village,Texas,29.5831,-98.4893,0.0
16324,Bernville,Pennsylvania,40.4334,-76.1107,0.0
16325,Wittenberg,Wisconsin,44.827,-89.1664,0.0
16326,South Ashburnham,Massachusetts,42.6138,-71.9384,0.0
16327,Winona,Missouri,37.0042,-91.327,0.0
16328,Howard,South Dakota,44.0117,-97.5246,0.0
16329,Ingold,North Carolina,34.8313,-78.3497,0.0
16330,Fertile,Minnesota,47.5339,-96.2893,0.0
16331,Edmund,South Carolina,33.8629,-81.1996,0.0
16332,Lamberton,Minnesota,44.2306,-95.2676,1.0
16333,Shelby,Alabama,33.1068,-86.5825,0.0
16334,Corfu,New York,42.9611,-78.4028,0.0
16335,Wells,Texas,31.4916,-94.9473,0.0
16336,Warren,Texas,30.6127,-94.4105,0.0
16337,Cannon Ball,North Dakota,46.3173,-100.6357,0.0
16338,Ganado,Arizona,35.7016,-109.5504,0.0
16339,Coalmont,Tennessee,35.3458,-85.7113,0.0
16340,Davis,West Virginia,39.1266,-79.4609,0.0
16341,Heidelberg,Mississippi,31.8897,-88.9878,0.0
16342,Courtland,Alabama,34.6703,-87.326,1.0
16343,Hillsboro,Mississippi,32.4491,-89.4889,0.0
16344,Rhodhiss,North Carolina,35.7684,-81.4312,0.0
16345,Waynetown,Indiana,40.088,-87.0655,0.0
16346,Grand Coteau,Louisiana,30.4202,-92.0438,0.0
16347,Gowrie,Iowa,42.2779,-94.2897,0.0
16348,Mountain Village,Alaska,62.0911,-163.7209,0.0
16349,Baroda,Michigan,41.9541,-86.4879,0.0
16350,Hurst,Illinois,37.8349,-89.1443,0.0
16351,Marblehead,Ohio,41.5236,-82.7285,0.0
16352,Sunday Lake,Washington,48.2265,-122.2537,0.0
